Value,NomenCode,ExcludedFrom,TariffType,Sum_Of_Rates,Min_Rate,Max_Rate,TotalNoOfLines,Nbr_Pref_Lines,Nbr_MFN_Lines,Nbr_NA_Lines,OBS_VALUE_MEASURE,reporter_code,pull_year
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
2.0,H5,,Most Favoured Nation Tariff,2.0,2.0,2.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
4.0,H5,,Most Favoured Nation Tariff,4.0,4.0,4.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
4.0,H5,,Most Favoured Nation Tariff,4.0,4.0,4.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,2.0,0.0,2.0,0.0,SimpleAverage,076,2018
2.0,H5,,Most Favoured Nation Tariff,6.0,2.0,2.0,3.0,0.0,3.0,0.0,SimpleAverage,076,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,2.0,0.0,2.0,0.0,SimpleAverage,076,2018
2.0,H5,,Most Favoured Nation Tariff,6.0,2.0,2.0,3.0,0.0,3.0,0.0,SimpleAverage,076,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
2.0,H5,,Most Favoured Nation Tariff,2.0,2.0,2.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
2.0,H5,,Most Favoured Nation Tariff,2.0,2.0,2.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
0.666666686534882,H5,,Most Favoured Nation Tariff,2.0,0.0,2.0,3.0,0.0,3.0,0.0,SimpleAverage,076,2018
1.0,H5,,Most Favoured Nation Tariff,2.0,0.0,2.0,2.0,0.0,2.0,0.0,SimpleAverage,076,2018
1.0,H5,,Most Favoured Nation Tariff,2.0,0.0,2.0,2.0,0.0,2.0,0.0,SimpleAverage,076,2018
2.0,H5,,Most Favoured Nation Tariff,2.0,2.0,2.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
2.0,H5,,Most Favoured Nation Tariff,2.0,2.0,2.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
2.0,H5,,Most Favoured Nation Tariff,2.0,2.0,2.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
2.0,H5,,Most Favoured Nation Tariff,2.0,2.0,2.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
4.0,H5,,Most Favoured Nation Tariff,4.0,4.0,4.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
4.0,H5,,Most Favoured Nation Tariff,4.0,4.0,4.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
4.0,H5,,Most Favoured Nation Tariff,4.0,4.0,4.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
4.0,H5,,Most Favoured Nation Tariff,4.0,4.0,4.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
4.0,H5,,Most Favoured Nation Tariff,4.0,4.0,4.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
4.0,H5,,Most Favoured Nation Tariff,4.0,4.0,4.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
4.0,H5,,Most Favoured Nation Tariff,4.0,4.0,4.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
4.0,H5,,Most Favoured Nation Tariff,4.0,4.0,4.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
4.0,H5,,Most Favoured Nation Tariff,4.0,4.0,4.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
4.0,H5,,Most Favoured Nation Tariff,4.0,4.0,4.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
2.0,H5,,Most Favoured Nation Tariff,4.0,0.0,4.0,2.0,0.0,2.0,0.0,SimpleAverage,076,2018
4.0,H5,,Most Favoured Nation Tariff,4.0,4.0,4.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
4.0,H5,,Most Favoured Nation Tariff,4.0,4.0,4.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
4.0,H5,,Most Favoured Nation Tariff,4.0,4.0,4.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
4.0,H5,,Most Favoured Nation Tariff,4.0,4.0,4.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
10.0,H5,,Most Favoured Nation Tariff,10.0,10.0,10.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
10.0,H5,,Most Favoured Nation Tariff,30.0,10.0,10.0,3.0,0.0,3.0,0.0,SimpleAverage,076,2018
12.0,H5,,Most Favoured Nation Tariff,12.0,12.0,12.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
10.0,H5,,Most Favoured Nation Tariff,10.0,10.0,10.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
10.0,H5,,Most Favoured Nation Tariff,30.0,10.0,10.0,3.0,0.0,3.0,0.0,SimpleAverage,076,2018
12.0,H5,,Most Favoured Nation Tariff,12.0,12.0,12.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
10.0,H5,,Most Favoured Nation Tariff,10.0,10.0,10.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
10.0,H5,,Most Favoured Nation Tariff,10.0,10.0,10.0,1.0,0.0,1.0,0.0,SimpleAverage,076,2018
